pattern,bound,feature,word,expected,bounded_structural,bounded_product,sequential_structural,sequential_product,status
a*,4,kleene star,ε,True,True,True,True,True,OK
a*,4,kleene star,a,True,True,True,True,True,OK
a*,4,kleene star,aa,True,True,True,True,True,OK
a*,4,kleene star,aaa,True,True,True,True,True,OK
a*,4,kleene star,aaaa,True,True,True,True,True,OK
b*,4,kleene star over different symbol,ε,True,True,True,True,True,OK
b*,4,kleene star over different symbol,b,True,True,True,True,True,OK
b*,4,kleene star over different symbol,bb,True,True,True,True,True,OK
b*,4,kleene star over different symbol,bbb,True,True,True,True,True,OK
b*,4,kleene star over different symbol,bbbb,True,True,True,True,True,OK
(ab)*,4,grouped repetition,ε,True,True,True,True,True,OK
(ab)*,4,grouped repetition,a,False,False,False,False,False,OK
(ab)*,4,grouped repetition,b,False,False,False,False,False,OK
(ab)*,4,grouped repetition,aa,False,False,False,False,False,OK
(ab)*,4,grouped repetition,ab,True,True,True,True,True,OK
(ab)*,4,grouped repetition,ba,False,False,False,False,False,OK
(ab)*,4,grouped repetition,bb,False,False,False,False,False,OK
(ab)*,4,grouped repetition,aaa,False,False,False,False,False,OK
(ab)*,4,grouped repetition,aab,False,False,False,False,False,OK
(ab)*,4,grouped repetition,aba,False,False,False,False,False,OK
(ab)*,4,grouped repetition,abb,False,False,False,False,False,OK
(ab)*,4,grouped repetition,baa,False,False,False,False,False,OK
(ab)*,4,grouped repetition,bab,False,False,False,False,False,OK
(ab)*,4,grouped repetition,bba,False,False,False,False,False,OK
(ab)*,4,grouped repetition,bbb,False,False,False,False,False,OK
(ab)*,4,grouped repetition,aaaa,False,False,False,False,False,OK
(ab)*,4,grouped repetition,aaab,False,False,False,False,False,OK
(ab)*,4,grouped repetition,aaba,False,False,False,False,False,OK
(ab)*,4,grouped repetition,aabb,False,False,False,False,False,OK
(ab)*,4,grouped repetition,abaa,False,False,False,False,False,OK
(ab)*,4,grouped repetition,abab,True,True,True,True,True,OK
(ab)*,4,grouped repetition,abba,False,False,False,False,False,OK
(ab)*,4,grouped repetition,abbb,False,False,False,False,False,OK
(ab)*,4,grouped repetition,baaa,False,False,False,False,False,OK
(ab)*,4,grouped repetition,baab,False,False,False,False,False,OK
(ab)*,4,grouped repetition,baba,False,False,False,False,False,OK
(ab)*,4,grouped repetition,babb,False,False,False,False,False,OK
(ab)*,4,grouped repetition,bbaa,False,False,False,False,False,OK
(ab)*,4,grouped repetition,bbab,False,False,False,False,False,OK
(ab)*,4,grouped repetition,bbba,False,False,False,False,False,OK
(ab)*,4,grouped repetition,bbbb,False,False,False,False,False,OK
(a|b)*,4,union under star,ε,True,True,True,True,True,OK
(a|b)*,4,union under star,a,True,True,True,True,True,OK
(a|b)*,4,union under star,b,True,True,True,True,True,OK
(a|b)*,4,union under star,aa,True,True,True,True,True,OK
(a|b)*,4,union under star,ab,True,True,True,True,True,OK
(a|b)*,4,union under star,ba,True,True,True,True,True,OK
(a|b)*,4,union under star,bb,True,True,True,True,True,OK
(a|b)*,4,union under star,aaa,True,True,True,True,True,OK
(a|b)*,4,union under star,aab,True,True,True,True,True,OK
(a|b)*,4,union under star,aba,True,True,True,True,True,OK
(a|b)*,4,union under star,abb,True,True,True,True,True,OK
(a|b)*,4,union under star,baa,True,True,True,True,True,OK
(a|b)*,4,union under star,bab,True,True,True,True,True,OK
(a|b)*,4,union under star,bba,True,True,True,True,True,OK
(a|b)*,4,union under star,bbb,True,True,True,True,True,OK
(a|b)*,4,union under star,aaaa,True,True,True,True,True,OK
